r1,r2,a1,E
0.750000000000,0.750000000000,80.000000000000,-76.193923942239
0.750000000000,0.750000000000,87.777777777778,-76.209566272103
0.750000000000,0.750000000000,95.555555555556,-76.220364578480
0.750000000000,0.750000000000,103.333333333333,-76.226908563397
0.750000000000,0.750000000000,111.111111111111,-76.229753667112
0.750000000000,0.750000000000,118.888888888889,-76.229479543558
0.750000000000,0.750000000000,126.666666666667,-76.226717753063
0.750000000000,0.750000000000,134.444444444444,-76.222160238491
0.750000000000,0.750000000000,142.222222222222,-76.216547950544
0.750000000000,0.750000000000,150.000000000000,-76.210642436687
0.750000000000,0.805555555556,80.000000000000,-76.234605525549
0.750000000000,0.805555555556,87.777777777778,-76.249243891624
0.750000000000,0.805555555556,95.555555555556,-76.259200603968
0.750000000000,0.805555555556,103.333333333333,-76.265030781094
0.750000000000,0.805555555556,111.111111111111,-76.267265517115
0.750000000000,0.805555555556,118.888888888889,-76.266464827656
0.750000000000,0.805555555556,126.666666666667,-76.263244310306
0.750000000000,0.805555555556,134.444444444444,-76.258283376137
0.750000000000,0.805555555556,142.222222222222,-76.252314840371
0.750000000000,0.805555555556,150.000000000000,-76.246098828368
0.750000000000,0.861111111111,80.000000000000,-76.258459774535
0.750000000000,0.861111111111,87.777777777778,-76.272066564592
0.750000000000,0.861111111111,95.555555555556,-76.281162832738
0.750000000000,0.861111111111,103.333333333333,-76.286266091786
0.750000000000,0.861111111111,111.111111111111,-76.287880571303
0.750000000000,0.861111111111,118.888888888889,-76.286544454494
0.750000000000,0.861111111111,126.666666666667,-76.282855227183
0.750000000000,0.861111111111,134.444444444444,-76.277477811658
0.750000000000,0.861111111111,142.222222222222,-76.271135756366
0.750000000000,0.861111111111,150.000000000000,-76.264587982726
0.750000000000,0.916666666667,80.000000000000,-76.270629158668
0.750000000000,0.916666666667,87.777777777778,-76.283197027436
0.750000000000,0.916666666667,95.555555555556,-76.291429990176
0.750000000000,0.916666666667,103.333333333333,-76.295806905269
0.750000000000,0.916666666667,111.111111111111,-76.296803563773
0.750000000000,0.916666666667,118.888888888889,-76.294934467144
0.750000000000,0.916666666667,126.666666666667,-76.290776706487
0.750000000000,0.916666666667,134.444444444444,-76.284978311612
0.750000000000,0.916666666667,142.222222222222,-76.278251953486
0.750000000000,0.916666666667,150.000000000000,-76.271355330752
0.750000000000,0.972222222222,80.000000000000,-76.274696941336
0.750000000000,0.972222222222,87.777777777778,-76.286234795114
0.750000000000,0.972222222222,95.555555555556,-76.293614884959
0.750000000000,0.972222222222,103.333333333333,-76.297277703481
0.750000000000,0.972222222222,111.111111111111,-76.297669654097
0.750000000000,0.972222222222,118.888888888889,-76.295279863457
0.750000000000,0.972222222222,126.666666666667,-76.290662560444
0.750000000000,0.972222222222,134.444444444444,-76.284446077882
0.750000000000,0.972222222222,142.222222222222,-76.277330063438
0.750000000000,0.972222222222,150.000000000000,-76.270070462376
0.750000000000,1.027777777778,80.000000000000,-76.273182411700
0.750000000000,1.027777777778,87.777777777778,-76.283712030002
0.750000000000,1.027777777778,95.555555555556,-76.290260674344
0.750000000000,1.027777777778,103.333333333333,-76.293231577337
