r1,r2,a1,E
0.750000000000,0.750000000000,80.000000000000,-76.155442276966
0.750000000000,0.750000000000,87.777777777778,-76.171048324596
0.750000000000,0.750000000000,95.555555555556,-76.181775530590
0.750000000000,0.750000000000,103.333333333333,-76.188210256089
0.750000000000,0.750000000000,111.111111111111,-76.190918473144
0.750000000000,0.750000000000,118.888888888889,-76.190498094177
0.750000000000,0.750000000000,126.666666666667,-76.187593919810
0.750000000000,0.750000000000,134.444444444444,-76.182900093569
0.750000000000,0.750000000000,142.222222222222,-76.177153587020
0.750000000000,0.750000000000,150.000000000000,-76.171115387066
0.750000000000,0.805555555556,80.000000000000,-76.196596801319
0.750000000000,0.805555555556,87.777777777778,-76.211176077330
0.750000000000,0.805555555556,95.555555555556,-76.221033145493
0.750000000000,0.805555555556,103.333333333333,-76.226727789601
0.750000000000,0.805555555556,111.111111111111,-76.228804212031
0.750000000000,0.805555555556,118.888888888889,-76.227835862246
0.750000000000,0.805555555556,126.666666666667,-76.224444800090
0.750000000000,0.805555555556,134.444444444444,-76.219310450258
0.750000000000,0.805555555556,142.222222222222,-76.213165876062
0.750000000000,0.805555555556,150.000000000000,-76.206777587161
0.750000000000,0.861111111111,80.000000000000,-76.220783608539
0.750000000000,0.861111111111,87.777777777778,-76.234305137396
0.750000000000,0.861111111111,95.555555555556,-76.243273329526
0.750000000000,0.861111111111,103.333333333333,-76.248216348141
0.750000000000,0.861111111111,111.111111111111,-76.249651236040
0.750000000000,0.861111111111,118.888888888889,-76.248123931457
0.750000000000,0.861111111111,126.666666666667,-76.244233022990
0.750000000000,0.861111111111,134.444444444444,-76.238642941536
0.750000000000,0.861111111111,142.222222222222,-76.232081759511
0.750000000000,0.861111111111,150.000000000000,-76.225320385011
0.750000000000,0.916666666667,80.000000000000,-76.233187842552
0.750000000000,0.916666666667,87.777777777778,-76.245643343408
0.750000000000,0.916666666667,95.555555555556,-76.253721696385
0.750000000000,0.916666666667,103.333333333333,-76.257915610290
0.750000000000,0.916666666667,111.111111111111,-76.258711084580
0.750000000000,0.916666666667,118.888888888889,-76.256624833313
0.750000000000,0.916666666667,126.666666666667,-76.252231615566
0.750000000000,0.916666666667,134.444444444444,-76.246180115903
0.750000000000,0.916666666667,142.222222222222,-76.239191671745
0.750000000000,0.916666666667,150.000000000000,-76.232040183982
0.750000000000,0.972222222222,80.000000000000,-76.237421939996
0.750000000000,0.972222222222,87.777777777778,-76.248821550828
0.750000000000,0.972222222222,95.555555555556,-76.256023183640
0.750000000000,0.972222222222,103.333333333333,-76.259481844602
0.750000000000,0.972222222222,111.111111111111,-76.259650398080
0.750000000000,0.972222222222,118.888888888889,-76.257015681080
0.750000000000,0.972222222222,126.666666666667,-76.252128113488
0.750000000000,0.972222222222,134.444444444444,-76.245618873926
0.750000000000,0.972222222222,142.222222222222,-76.238199704855
